lemma_name,hammer_10m,Copra,autorocq,no_online,no_offline,no_psa,lemmanet
pnr3/main_loop_invariant_outer_written_preserved.v,0,0,0,0,0,0,0
pnr4/main_assert_reachability.v,0,0,0,0,0,0,0
pnr4/main_assert_rte_signed_overflow_12.v,1,1,1,1,1,1,1
pnr4/main_assert_rte_signed_overflow_15.v,1,1,1,1,1,1,1
pnr4/main_assert_rte_signed_overflow_18.v,1,1,1,1,1,1,1
pnr4/main_assert_rte_signed_overflow_2.v,0,0,0,1,0,0,1
pnr4/main_assert_rte_signed_overflow_21.v,1,1,1,1,1,0,1
pnr4/main_assert_rte_signed_overflow_24.v,1,1,1,1,1,0,1
pnr4/main_assert_rte_signed_overflow_25.v,0,1,1,1,1,0,1
pnr4/main_assert_rte_signed_overflow_3.v,0,0,1,1,1,0,1
pnr4/main_assert_rte_signed_overflow_5.v,0,0,0,1,0,0,1
pnr4/main_assert_rte_signed_overflow_6.v,0,0,0,1,1,0,1
pnr4/main_assert_rte_signed_overflow_9.v,1,1,1,1,1,0,1
pnr4/main_loop_invariant_check_bounds_preserved.v,0,0,0,0,0,0,0
pnr4/main_loop_invariant_check_prefix_preserved.v,0,0,0,0,0,0,0
pnr4/main_loop_invariant_outer_bounds_established.v,0,0,0,0,0,0,0
pnr4/main_loop_invariant_outer_bounds_preserved.v,0,0,0,0,0,0,0
pnr4/main_loop_invariant_outer_index_bounds_established.v,0,0,0,0,0,0,0
pnr4/main_loop_invariant_outer_index_bounds_preserved.v,0,0,0,0,0,0,0
pr2/main_assert_reachability.v,0,0,0,0,0,0,0
pr2/main_assert_rte_signed_overflow_12.v,1,1,1,1,1,0,1
pr2/main_assert_rte_signed_overflow_13.v,0,1,1,1,1,0,1
pr2/main_assert_rte_signed_overflow_2.v,0,0,0,1,1,0,1
pr2/main_assert_rte_signed_overflow_3.v,0,0,1,1,1,0,1
pr2/main_assert_rte_signed_overflow_5.v,0,0,1,0,1,0,1
pr2/main_assert_rte_signed_overflow_6.v,0,0,0,1,1,0,1
pr2/main_assert_rte_signed_overflow_9.v,1,1,1,1,1,0,1
pr2/main_loop_invariant_inv_even_filled_preserved.v,0,0,0,0,0,0,0
pr2/main_loop_invariant_inv_odd_filled_preserved.v,0,0,0,0,0,0,0
pr2/main_loop_invariant_inv_scan_bounds_preserved.v,0,0,0,0,0,0,0
pr2/main_loop_invariant_inv_scan_prefix_ok_preserved.v,0,0,0,0,0,0,0
pr2/main_loop_invariant_inv_two_i_upper_established.v,0,0,0,0,0,0,0
pr2/main_loop_invariant_inv_two_i_upper_preserved.v,0,0,1,1,0,0,0
pr3/main_assert_reachability.v,1,1,0,0,0,0,0
pr3/main_assert_rte_signed_overflow_11.v,1,1,1,1,1,0,1
pr3/main_assert_rte_signed_overflow_14.v,1,1,1,1,1,0,1
pr3/main_assert_rte_signed_overflow_17.v,1,1,1,1,1,0,1
pr3/main_assert_rte_signed_overflow_20.v,1,1,1,1,1,0,1
pr3/main_assert_rte_signed_overflow_21.v,0,1,1,1,1,0,1
pr3/main_assert_rte_signed_overflow_4.v,0,0,1,0,1,0,1
pr3/main_assert_rte_signed_overflow_5.v,0,0,1,1,1,0,1
pr3/main_assert_rte_signed_overflow_7.v,0,0,1,1,1,0,1
pr3/main_assert_rte_signed_overflow_8.v,0,0,0,1,1,0,1
pr3/main_loop_invariant_outer_filled_preserved.v,0,0,0,0,0,0,0
pr3/main_loop_invariant_scan_i_bounds_established.v,0,0,0,0,0,0,0
pr3/main_loop_invariant_scan_i_bounds_preserved.v,0,0,0,0,0,0,0
pr3/main_loop_invariant_scan_prefix_ok_preserved.v,0,0,0,0,0,0,0
pr4/main_assert_reachability.v,0,0,0,0,0,0,0
pr4/main_assert_rte_signed_overflow_12.v,1,1,1,1,1,0,1
pr4/main_assert_rte_signed_overflow_15.v,1,1,1,1,1,0,1
pr4/main_assert_rte_signed_overflow_18.v,1,1,1,1,1,0,1
pr4/main_assert_rte_signed_overflow_2.v,0,0,1,0,1,0,1
pr4/main_assert_rte_signed_overflow_21.v,1,1,1,1,1,1,1
pr4/main_assert_rte_signed_overflow_24.v,1,1,1,1,1,1,1
pr4/main_assert_rte_signed_overflow_25.v,0,1,1,1,1,1,1
pr4/main_assert_rte_signed_overflow_3.v,0,0,0,0,1,0,1
pr4/main_assert_rte_signed_overflow_5.v,0,0,1,1,1,1,1
pr4/main_assert_rte_signed_overflow_6.v,0,0,1,0,1,1,1
pr4/main_assert_rte_signed_overflow_9.v,1,1,1,1,1,1,1
pr4/main_loop_invariant_inv_even_filled_preserved.v,0,0,0,0,0,0,
pr4/main_loop_invariant_inv_i_bounds_established.v,0,0,0,0,0,0,0
pr4/main_loop_invariant_inv_index_bounds_preserved.v,0,0,0,1,1,0,0
pr4/main_loop_invariant_inv_scan_bounds_established.v,0,0,0,0,0,0,0
pr4/main_loop_invariant_inv_scan_bounds_preserved.v,0,0,0,0,0,0,0
pr4/main_loop_invariant_inv_scan_prefix_ok_preserved.v,0,0,0,0,0,0,0
revcpyswp2/main_assert_reachability.v,0,0,0,0,0,0,0
revcpyswp2/main_assert_rte_signed_overflow_11.v,0,1,1,1,1,1,1
revcpyswp2/main_assert_rte_signed_overflow_12.v,0,1,1,1,1,1,1
revcpyswp2/main_assert_rte_signed_overflow_13.v,0,0,0,1,0,1,1
revcpyswp2/main_assert_rte_signed_overflow_2.v,0,1,1,1,1,1,1
revcpyswp2/main_assert_rte_signed_overflow_3.v,0,1,1,1,1,1,1
revcpyswp2/main_assert_rte_signed_overflow_4.v,0,0,0,1,1,1,1
revcpyswp2/main_loop_invariant_5_preserved.v,0,0,0,0,0,0,
rew/main_assert_reachability.v,0,1,1,1,1,1,1
rew/main_loop_invariant_2_preserved.v,0,0,0,0,0,0,0
rew/main_loop_invariant_3_preserved.v,0,1,1,1,1,1,1
rew/main_loop_invariant_4_preserved.v,0,0,0,0,0,0,0
rew/main_loop_invariant_5_preserved.v,0,0,0,0,0,0,0
rewnif/main_assert_reachability.v,1,1,1,0,1,1,1
rewnif/main_loop_invariant_2_preserved.v,0,0,0,0,0,0,0
rewnif/main_loop_invariant_3_preserved.v,0,0,0,0,0,0,0
rewnif/main_loop_invariant_4_established.v,1,1,1,1,1,1,1
rewnif/main_loop_invariant_4_preserved.v,0,0,0,0,0,0,0
rewnifrev/main_assert_reachability.v,0,1,1,1,1,1,1
rewnifrev/main_loop_invariant_inv_a_init_preserved.v,0,0,0,1,0,0,0
rewnifrev/main_loop_invariant_inv_a_minus_preserved.v,0,0,0,0,0,0,0
rewnifrev/main_loop_invariant_inv_scan_a_preserved.v,0,0,0,0,0,0,0
rewnifrev/main_loop_invariant_inv_scan_bounds_preserved.v,0,0,0,0,0,0,0
rewnifrev2/main_assert_reachability.v,0,0,0,0,0,0,0
rewnifrev2/main_loop_invariant_3_preserved.v,0,0,0,0,0,0,0
rewnifrev2/main_loop_invariant_4_preserved.v,0,0,0,0,0,0,0
rewrev/main_loop_invariant_inv_a_val1_preserved.v,0,1,1,0,1,1,1
rewrev/main_loop_invariant_inv_a_val2_established.v,0,0,0,0,0,0,0
rewrev/main_loop_invariant_inv_a_val2_preserved.v,0,0,0,0,0,0,0
rewrev/main_loop_invariant_inv_i_bounds_preserved.v,0,0,0,0,0,0,0
sanfoundry_24-1/main_assert_reachability.v,0,0,0,0,0,0,0
sanfoundry_24-1/printEven_assert_reachability.v,0,0,0,0,0,0,0
sanfoundry_24-1/printOdd_assert_reachability.v,0,0,0,0,0,0,0
sanfoundry_27_ground/main_assert_reachability.v,0,1,1,1,1,1,1
sanfoundry_27_ground/main_loop_invariant_3_preserved.v,0,1,1,1,1,1,1
sanfoundry_27_ground/main_loop_invariant_5_preserved.v,0,0,0,0,0,0,0
sendmail-close-angle/main_assert_reachability_5.v,0,0,0,0,0,0,0
sendmail-close-angle/main_assert_reachability_9.v,0,0,0,0,0,0,0
sendmail-close-angle/main_assert_reachability.v,0,0,0,0,0,0,0
sendmail-close-angle/main_assert_rte_signed_overflow_4.v,0,1,1,1,1,1,1
sendmail-close-angle/main_assert_rte_signed_overflow_5.v,0,0,1,0,1,1,
single_elem_safe/main_assert_reachability.v,0,0,0,0,0,0,0
skipped/main_assert_reachability.v,0,0,0,0,0,0,0
skipped/main_assert_rte_signed_overflow_3.v,0,0,1,0,1,1,1
skipped/main_assert_rte_signed_overflow_4.v,0,0,1,0,1,1,1
skipped/main_loop_invariant_2_established.v,0,0,0,0,0,0,
skipped/main_loop_invariant_3_preserved.v,0,0,0,0,0,0,0
skipped/main_loop_invariant_4_established.v,0,0,0,0,0,0,0
skipped/main_loop_invariant_4_preserved.v,0,0,0,0,0,0,0
skipped/main_loop_invariant_5_preserved.v,0,0,0,0,0,0,0
sorting_bubblesort_ground-1/main_assert_reachability.v,0,0,0,0,0,0,0
sorting_bubblesort_ground-1/main_loop_invariant_2_preserved.v,0,0,0,0,0,0,0
standard_compare_ground/main_assert_reachability.v,0,1,1,1,1,1,1
standard_compare_ground/main_loop_invariant_3_preserved.v,1,1,1,0,1,1,1
standard_compare_ground/main_loop_invariant_4_preserved.v,1,1,1,1,1,1,1
standard_compare_ground/main_loop_invariant_6_preserved.v,0,0,0,0,0,0,0
standard_compareModified_ground/main_assert_reachability_2.v,0,1,1,1,1,1,1
standard_compareModified_ground/main_assert_reachability.v,0,1,1,1,1,1,1
standard_compareModified_ground/main_loop_invariant_4_preserved.v,0,1,1,0,1,1,1
standard_compareModified_ground/main_loop_invariant_5_preserved.v,0,0,0,1,1,0,1
standard_compareModified_ground/main_loop_invariant_7_preserved.v,0,0,0,0,0,0,0
standard_compareModified_ground/main_loop_invariant_9_preserved.v,0,0,0,0,0,0,0
standard_copy1_ground-1/main_assert_reachability.v,0,1,1,1,1,1,1
standard_copy1_ground-1/main_loop_invariant_3_preserved.v,0,1,1,0,1,1,1
standard_copy1_ground-1/main_loop_invariant_5_preserved.v,0,0,0,0,0,0,0
standard_copyInit_ground/main_assert_reachability.v,0,1,1,1,1,1,1
standard_copyInit_ground/main_loop_invariant_2_preserved.v,0,1,1,1,1,1,1
standard_copyInit_ground/main_loop_invariant_4_preserved.v,0,1,0,1,1,1,1
standard_copyInit_ground/main_loop_invariant_6_preserved.v,0,0,0,0,0,0,0
standard_find_ground-1/main_assert_reachability_2.v,1,1,1,1,1,1,1
standard_find_ground-1/main_loop_invariant_3_preserved.v,1,1,1,1,1,1,1
standard_find_ground-1/main_loop_invariant_5_preserved.v,0,0,0,0,0,0,0
standard_init1_ground-2/main_assert_reachability.v,1,1,1,1,1,1,1
standard_init1_ground-2/main_loop_invariant_2_preserved.v,0,1,1,1,1,1,1
standard_init1_ground-2/main_loop_invariant_4_established.v,0,1,1,1,1,1,1
standard_init1_ground-2/main_loop_invariant_4_preserved.v,0,0,0,0,0,0,0
standard_init2_ground-2/main_assert_reachability.v,0,1,1,1,1,1,1
standard_init2_ground-2/main_loop_invariant_3_preserved.v,0,1,1,1,1,1,1
standard_init2_ground-2/main_loop_invariant_5_preserved.v,0,0,0,0,0,0,0
standard_init3_ground-2/main_assert_reachability.v,0,1,1,0,1,1,1
standard_init3_ground-2/main_loop_invariant_4_preserved.v,0,1,0,1,1,1,1
standard_init3_ground-2/main_loop_invariant_6_preserved.v,0,1,1,1,1,1,1
standard_init3_ground-2/main_loop_invariant_8_preserved.v,0,0,0,0,0,0,0
standard_init4_ground-2/main_assert_reachability.v,0,1,1,1,1,1,1
standard_init4_ground-2/main_loop_invariant_3_preserved.v,0,1,0,1,1,0,1
standard_init4_ground-2/main_loop_invariant_5_preserved.v,0,1,1,1,1,1,1
standard_init4_ground-2/main_loop_invariant_7_preserved.v,0,1,1,1,1,1,1
standard_init4_ground-2/main_loop_invariant_9_preserved.v,0,0,0,0,0,0,0
standard_init5_ground-1/main_assert_reachability.v,0,1,1,1,1,1,1
standard_init5_ground-1/main_loop_invariant_11_preserved.v,0,0,0,0,0,0,0
standard_init5_ground-1/main_loop_invariant_7_preserved.v,0,1,1,1,1,1,1
standard_init5_ground-1/main_loop_invariant_9_preserved.v,0,1,1,1,1,1,1
standard_init7_ground-2/main_assert_reachability.v,0,1,1,0,1,1,1
standard_init7_ground-2/main_loop_invariant_12_preserved.v,0,1,1,1,1,1,1
standard_init7_ground-2/main_loop_invariant_14_preserved.v,0,1,1,1,1,1,1
standard_init7_ground-2/main_loop_invariant_16_preserved.v,0,0,0,0,0,0,0
standard_init8_ground-2/main_assert_reachability.v,0,1,1,1,1,1,1
standard_init8_ground-2/main_loop_invariant_11_preserved.v,0,1,1,1,1,1,1
standard_init8_ground-2/main_loop_invariant_13_preserved.v,0,1,0,1,1,1,1
standard_init8_ground-2/main_loop_invariant_15_preserved.v,0,1,1,1,1,1,1
standard_init8_ground-2/main_loop_invariant_17_preserved.v,0,0,0,0,0,0,0
standard_init8_ground-2/main_loop_invariant_9_preserved.v,0,1,1,1,1,1,1
standard_init9_ground-2/main_assert_reachability.v,0,0,0,0,0,0,0
standard_init9_ground-2/main_loop_invariant_11_preserved.v,0,0,0,0,0,0,0
standard_maxInArray_ground/main_assert_reachability.v,0,1,1,1,1,1,1
standard_maxInArray_ground/main_loop_invariant_3_preserved.v,0,0,0,0,0,0,0
standard_maxInArray_ground/main_loop_invariant_4_preserved.v,0,1,0,1,1,0,1
standard_maxInArray_ground/main_loop_invariant_6_preserved.v,0,0,0,0,0,0,0
standard_minInArray_ground-2/main_assert_reachability.v,0,1,1,1,1,1,1
standard_minInArray_ground-2/main_loop_invariant_3_preserved.v,0,0,1,0,0,1,0
standard_minInArray_ground-2/main_loop_invariant_5_preserved.v,0,0,0,0,0,0,0
standard_palindrome_ground/main_assert_reachability.v,0,1,1,0,0,0,1
standard_palindrome_ground/main_assert_rte_signed_overflow_3.v,0,0,0,1,1,1,1
standard_palindrome_ground/main_assert_rte_signed_overflow_6.v,0,0,0,0,0,0,1
standard_palindrome_ground/main_loop_invariant_3_preserved.v,0,0,0,0,0,0,0
standard_palindrome_ground/main_loop_invariant_5_preserved.v,0,0,0,0,0,0,0
standard_password_ground/main_assert_reachability.v,0,1,1,1,1,1,1
standard_password_ground/main_loop_invariant_3_preserved.v,1,0,0,1,1,1,1
standard_password_ground/main_loop_invariant_5_preserved.v,0,0,0,0,0,0,0
standard_reverse_ground/main_assert_reachability.v,0,0,0,0,0,1,1
standard_reverse_ground/main_assert_rte_signed_overflow_3.v,0,0,0,1,1,1,1
standard_reverse_ground/main_assert_rte_signed_overflow_6.v,0,0,1,1,0,1,1
standard_reverse_ground/main_loop_invariant_3_preserved.v,0,1,0,0,0,0,1
standard_reverse_ground/main_loop_invariant_5_preserved.v,0,0,0,0,0,0,0
standard_strcmp_ground/main_assert_reachability_2.v,0,1,1,1,1,1,1
standard_strcmp_ground/main_assert_reachability.v,1,0,0,0,0,0,0
standard_strcmp_ground/main_loop_invariant_3_preserved.v,0,0,0,0,0,0,0
standard_strcmp_ground/strcmp_assert_reachability_2.v,1,1,1,1,1,1,1
standard_strcmp_ground/strcmp_assert_reachability.v,0,1,1,1,1,1,1
standard_strcmp_ground/strcmp_loop_invariant_2_preserved.v,1,1,1,0,1,1,
standard_strcpy_ground-1/main_assert_reachability_2.v,1,1,1,1,1,1,1
standard_strcpy_ground-1/main_loop_invariant_3_preserved.v,0,1,1,0,1,0,1
standard_strcpy_ground-1/main_loop_invariant_5_preserved.v,0,0,0,0,0,0,0
standard_strcpy_original-2/main_assert_reachability_2.v,0,0,0,0,0,0,0
standard_strcpy_original-2/main_assert_reachability_3.v,0,1,1,1,1,1,1
standard_strcpy_original-2/main_assert_reachability.v,0,0,0,0,0,0,0
standard_strcpy_original-2/main_loop_invariant_5_preserved.v,0,0,0,0,0,0,0
tcpy/main_assert_reachability.v,0,0,0,0,0,0,0
tcpy/main_assert_rte_signed_overflow_2.v,0,1,1,1,0,1,1
tcpy/main_assert_rte_signed_overflow_3.v,0,1,1,1,0,1,1
tcpy/main_assert_rte_signed_overflow_4.v,0,0,0,0,0,0,0
tcpy/main_assert_rte_signed_overflow_8.v,0,0,0,0,0,0,
tcpy/main_loop_invariant_3_preserved.v,0,0,0,0,0,0,0
tcpy/main_loop_invariant_4_established.v,0,0,0,0,0,0,0
tcpy/main_loop_invariant_4_preserved.v,0,0,0,0,0,0,0
tcpy/main_loop_invariant_5_preserved.v,0,0,0,0,0,0,0
array_1-2/main_assert_reachability.v,0,1,1,1,1,1,1
array_1-2/main_loop_invariant_2_preserved.v,0,1,1,1,1,1,1
base_case/main_assert_reachability.v,0,0,0,0,0,0,0
benchmark02_linear/main_loop_invariant_inv_i_bounds_established.v,0,0,0,0,0,0,0
benchmark02_linear/main_loop_invariant_inv_i_bounds_preserved.v,1,1,1,1,1,1,1
cggmp2005b/main_assert_reachability.v,1,1,1,1,1,1,1
cggmp2005b/main_assert_rte_signed_overflow_2.v,0,0,1,1,1,1,1
cggmp2005b/main_assert_rte_signed_overflow_3.v,0,1,1,1,1,1,1
data_structures_set_multi_proc_trivial_ground/insert_assert_rte_signed_overflow.v,0,0,0,0,0,0,0
data_structures_set_multi_proc_trivial_ground/main_assert_reachability_2.v,0,0,0,0,0,0,0
data_structures_set_multi_proc_trivial_ground/main_assert_reachability_3.v,0,0,0,0,0,0,0
data_structures_set_multi_proc_trivial_ground/main_loop_invariant_6_established.v,0,0,0,0,0,0,0
data_structures_set_multi_proc_trivial_ground/main_loop_invariant_8_established.v,0,0,0,0,0,0,0
duplets/main_assert_reachability_2.v,0,0,0,0,0,0,0
duplets/main_assert_reachability_3.v,0,0,0,0,0,0,0
duplets/main_assert_reachability_4.v,0,0,0,0,0,0,0
duplets/main_assert_reachability_5.v,0,0,0,0,0,0,0
linear-inequality-inv-a/main_assert_reachability.v,0,0,0,0,0,0,0
linear-inequality-inv-a/main_assert_reachability_2.v,0,1,1,1,1,1,1
linear-inequality-inv-a/main_assert_rte_signed_overflow.v,0,0,1,1,1,1,1
linear-inequality-inv-a/main_loop_invariant_2_preserved.v,0,0,0,0,1,1,1
linear-inequality-inv-a/main_loop_invariant_preserved.v,0,0,0,1,1,1,1
mcmillan2006/main_assert_reachability.v,1,1,0,1,1,1,1
mcmillan2006/main_loop_invariant_2_preserved.v,0,1,1,1,1,1,1
mcmillan2006/main_loop_invariant_4_established.v,1,1,1,1,1,1,1
mcmillan2006/main_loop_invariant_4_preserved.v,1,1,1,1,1,1,1
pnr5/main_assert_reachability.v,0,0,0,0,0,0,0
pnr5/main_assert_rte_signed_overflow_12.v,1,1,1,1,1,1,1
pnr5/main_assert_rte_signed_overflow_15.v,1,1,1,1,1,1,1
pnr5/main_assert_rte_signed_overflow_18.v,1,1,1,1,1,1,1
pnr5/main_assert_rte_signed_overflow_2.v,0,0,0,1,1,0,1
pnr5/main_assert_rte_signed_overflow_21.v,1,1,1,1,1,1,1
pnr5/main_assert_rte_signed_overflow_24.v,1,1,1,1,1,1,1
pnr5/main_assert_rte_signed_overflow_27.v,1,1,1,1,1,1,1
pnr5/main_assert_rte_signed_overflow_3.v,0,0,1,0,1,1,1
pnr5/main_assert_rte_signed_overflow_30.v,1,1,1,1,1,1,1
pnr5/main_assert_rte_signed_overflow_31.v,0,1,1,1,1,1,1
pnr5/main_assert_rte_signed_overflow_5.v,0,0,0,0,0,0,1
pnr5/main_assert_rte_signed_overflow_6.v,0,0,1,0,1,1,1
pnr5/main_assert_rte_signed_overflow_9.v,1,1,1,1,1,1,1
pnr5/main_loop_invariant_inv_i_bounds2_established.v,0,0,0,0,0,0,0
pnr5/main_loop_invariant_inv_i_bounds2_preserved.v,0,0,0,0,0,0,0
pnr5/main_loop_invariant_inv_i_bounds_established.v,0,0,0,0,0,0,0
pnr5/main_loop_invariant_inv_i_bounds_preserved.v,0,0,0,0,0,0,0
pnr5/main_loop_invariant_inv_no_defaultval_preserved.v,0,0,0,0,0,0,0
pnr5/main_loop_invariant_inv_written_preserved.v,0,0,0,0,0,0,0
poly1/main_assert_reachability.v,1,1,0,1,1,1,1
poly1/main_assert_rte_signed_overflow.v,1,1,1,1,1,1,1
poly1/main_assert_rte_signed_overflow_2.v,0,1,1,1,1,0,1
poly1/main_assert_rte_signed_overflow_4.v,1,1,1,1,1,1,1
poly1/main_assert_rte_signed_overflow_5.v,0,1,1,1,1,1,1
poly1/main_loop_invariant_2_preserved.v,0,0,0,1,1,1,1
poly1/main_loop_invariant_3_preserved.v,0,0,0,0,0,0,0
poly1/main_loop_invariant_4_preserved.v,0,0,0,0,0,0,0
standard_init6_ground-2/main_assert_reachability.v,0,0,1,1,1,1,1
standard_init6_ground-2/main_loop_invariant_10_preserved.v,0,1,1,0,1,1,1
standard_init6_ground-2/main_loop_invariant_12_preserved.v,0,1,0,1,1,1,1
standard_init6_ground-2/main_loop_invariant_14_preserved.v,0,0,0,0,0,0,0
standard_init6_ground-2/main_loop_invariant_6_preserved.v,0,1,1,1,1,1,1
standard_init6_ground-2/main_loop_invariant_8_preserved.v,0,1,1,1,1,1,1
standard_running-2/main_assert_reachability.v,0,0,0,0,0,0,0
standard_running-2/main_loop_invariant_3_preserved.v,0,0,0,0,0,0,1
standard_running-2/main_loop_invariant_5_preserved.v,1,1,1,1,1,1,1
standard_running-2/main_loop_invariant_6_preserved.v,0,0,0,1,1,1,0
zonotope_2/main_assert_reachability.v,0,0,0,0,0,0,0
zonotope_2/main_assert_reachability_2.v,0,0,0,0,0,0,1
zonotope_2/main_assert_reachability_3.v,0,0,0,0,0,0,0
zonotope_2/main_assert_reachability_4.v,0,0,0,0,0,0,0
zonotope_2/main_assert_reachability_5.v,0,0,0,0,0,0,0
zonotope_2/main_assert_reachability_6.v,0,0,0,0,0,0,0
