lemma_name,actual_lemma_name,quantifier_count,quantifier_depth,hypothesis_count,term_complexity,statement_length
data/float_rmat_of_eulers_312_Why3_ide_VCfloat_rmat_of_eulers_312_post_goal0.v,goal0,0,0,35,316,348
data/X_fwrite_Why3_ide_VC_fwrite_call___fflush_pre_part4_goal16.v,goal16,0,1,23,197,234
data/X_fwrite_Why3_ide_VC_fwrite_call___fflush_pre_part1_goal15.v,goal15,0,0,18,147,181
data/X__fflush_Why3_ide_VC__fflush_call_write_pre_goal31.v,goal31,0,0,20,157,184
data/occ_a_split_Why3_ide_VCocc_a_split_loop_inv_2_preserved_goal1.v,goal1,0,0,15,81,129
data/memb_alloc_Why3_ide_VCmemb_alloc_assert_rte_mem_access_8_goal10.v,goal10,0,1,16,124,161
data/memb_alloc_Why3_ide_VCmemb_alloc_free_found_post_goal15.v,goal15,0,2,17,205,352
data/memb_alloc_Why3_ide_VCmemb_alloc_assert_rte_signed_overflow_2_goal11.v,goal11,0,1,17,131,174
data/memb_alloc_Why3_ide_VCmemb_alloc_assert_rte_signed_overflow_3_goal12.v,goal12,0,1,17,130,173
data/memb_alloc_Why3_ide_VCmemb_alloc_full_post_3_goal21.v,goal21,0,1,21,161,222
data/memb_alloc_Why3_ide_VCmemb_alloc_loop_inv_2_preserved_goal4.v,goal4,0,1,21,149,191
data/memb_alloc_Why3_ide_VCmemb_alloc_free_found_post_3_goal17.v,goal17,0,1,17,171,264
data/memb_init_Why3_ide_VCmemb_init_call_memset_pre_valid_s_goal9.v,goal9,0,0,9,74,97
data/memb_init_Why3_ide_VCmemb_init_call_memset_pre_valid_s_2_goal10.v,goal10,0,0,15,122,181
data/memb_init_Why3_ide_VCmemb_init_assert_rte_signed_overflow_2_goal6.v,goal6,0,0,11,96,136
data/memb_free_Why3_ide_VCmemb_free_loop_inv_5_preserved_goal8.v,goal8,0,1,22,153,219
data/memb_free_Why3_ide_VCmemb_free_alloc_found_post_goal15.v,goal15,0,1,18,162,248
data/memb_free_Why3_ide_VCmemb_free_alloc_found_post_2_goal16.v,goal16,0,1,18,166,254
data/memb_free_Why3_ide_VCmemb_free_assert_rte_mem_access_4_goal11.v,goal11,0,1,15,122,159
data/memb_free_Why3_ide_VCmemb_free_elem_notfound_post_goal21.v,goal21,0,1,19,145,204
data/memb_free_Why3_ide_VCmemb_free_loop_inv_established_goal3.v,goal3,0,0,8,70,79
data/memb_free_Why3_ide_VCmemb_free_loop_inv_4_preserved_goal6.v,goal6,0,1,20,146,210
data/memb_numfree_Why3_ide_VCmemb_numfree_loop_inv_3_preserved_goal4.v,goal4,0,0,21,149,216
data/memb_numfree_Why3_ide_VCmemb_numfree_post_goal0.v,goal0,0,0,13,93,131
data/memb_numfree_Why3_ide_VCmemb_numfree_assert_rte_signed_overflow_goal9.v,goal9,0,0,16,107,153
data/strndup_Why3_ide_VCstrndup_call_memcpy_pre_4_goal5.v,goal5,0,2,12,128,143
data/memchr_Why3_ide_VCmemchr_loop_inv_5_preserved_goal6.v,goal6,0,1,20,142,168
data/memccpy_Why3_ide_VCmemccpy_loop_inv_2_established_part2_goal4.v,goal4,0,0,12,79,101
data/memccpy_Why3_ide_VCmemccpy_not_exists_c_post_2_part1_goal21.v,goal21,0,1,28,212,288
data/memccpy_Why3_ide_VCmemccpy_exists_c_post_part1_goal16.v,goal16,0,1,28,232,319
data/memccpy_Why3_ide_VCmemccpy_loop_inv_7_preserved_goal12.v,goal12,0,1,28,205,285
data/strcat_Why3_ide_VCstrcat_call_strcpy_pre_6_goal9.v,goal9,0,2,17,212,297
data/strdup_Why3_ide_VCstrdup_call_memcpy_pre_goal4.v,goal4,0,0,11,90,127
data/memmem_Why3_ide_VCmemmem_loop_term_decrease_part3_goal35.v,goal35,0,2,32,267,370
data/memmem_Why3_ide_VCmemmem_disjoint_occr_not_occur_err_part1_goal1.v,goal1,0,2,11,102,155
data/strcasecmp_Why3_ide_VCstrcasecmp_not_eq_post_part2_goal19.v,goal19,0,1,30,266,328
data/X_parse_arc_Why3_ide_VC_parse_arc_assert_rte_mem_access_part1_goal5.v,goal5,0,1,23,176,189
data/parse_PolicyInformation_Why3_ide_VCparse_PolicyInformation_loop_inv_preserved_goal2.v,goal2,0,0,54,335,362
data/parse_UTCTime_Why3_ide_VCparse_UTCTime_call_compute_decimal_pre_part1_3_goal17.v,goal17,0,1,90,534,633
data/get_length_Why3_ide_VCget_length_assert_rte_mem_access_4_goal14.v,goal14,0,0,20,140,170
data/parse_NoticeReference_Why3_ide_VCparse_NoticeReference_loop_inv_preserved_goal1.v,goal1,0,0,53,329,356
data/parse_generalizedTime_Why3_ide_VCparse_generalizedTime_call_compute_year_pre_3_part1_goal12.v,goal12,0,1,67,414,489
data/parse_generalizedTime_Why3_ide_VCparse_generalizedTime_call_compute_decimal_pre_part1_5_goal32.v,goal32,0,1,126,739,919
data/check_utf8_string_Why3_ide_VCcheck_utf8_string_assert_rte_mem_access_9_part03_goal29.v,goal29,0,0,22,159,187
data/check_utf8_string_Why3_ide_VCcheck_utf8_string_assert_rte_mem_access_7_part04_goal20.v,goal20,0,0,20,139,142
